scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RX 6900 XT,2025-11-08,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-09,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-10,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-11,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-12,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-13,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-14,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-15,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-16,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-17,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-18,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-19,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-20,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-21,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-22,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-23,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-24,1372.79,689.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-25,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-26,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-27,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-28,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-29,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-11-30,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-01,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-02,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-03,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-04,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-05,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-06,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-07,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-08,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-09,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-10,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-11,1400.99,1085.0,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-12,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-13,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-14,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-15,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-16,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-17,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-18,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-19,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-20,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-21,1366.79,629.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-22,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-23,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-24,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-25,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-26,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-27,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-28,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-29,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-30,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2025-12-31,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-01,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-02,1360.79,569.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-03,1360.79,569.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-04,1360.79,569.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-05,1360.79,569.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-06,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-07,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-08,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-09,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-10,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-11,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-12,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-13,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-14,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-15,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-16,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-17,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-18,1363.79,599.99,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-19,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-20,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-21,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-22,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-23,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-24,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-25,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-26,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-27,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-28,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-29,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-30,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-01-31,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-01,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-02,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-03,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-04,1222.2,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-05,1222.03,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-06,1222.03,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-07,1220.78,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-08,1220.78,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-09,1216.62,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-10,1222.45,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-11,1234.86,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-12,1230.31,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-13,1230.31,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-14,1230.31,498.49,1962.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-15,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-16,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-17,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-18,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-19,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-20,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-21,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-22,1157.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-23,1152.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-24,1152.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-25,1152.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-26,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-27,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-02-28,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-01,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-02,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-03,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-04,1155.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-05,1160.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-06,1160.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-07,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-08,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-09,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-10,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-11,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-12,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-13,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-14,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-15,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-16,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-17,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-18,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-19,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-20,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-21,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-22,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-23,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-24,1171.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-25,1160.14,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-26,1194.94,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-27,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-28,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-29,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-30,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-03-31,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-01,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-02,1151.16,498.49,1782.99,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-03,1147.38,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-04,1147.38,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-05,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-06,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-07,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-08,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-09,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-10,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-11,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-12,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-13,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-14,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-15,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-16,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-17,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-18,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6900 XT,2026-04-19,1156.74,498.49,1749.0,USD,https://pangoly.com/en/price-trends/vga/rx-6900-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-19,1677.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-20,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-21,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-22,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-23,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-24,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-25,1717.99,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-26,1717.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-27,1693.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-28,1697.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-29,1697.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-04-30,1697.79,1049.99,2399.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-01,1687.79,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-02,1581.49,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-03,1581.49,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-04,1581.49,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-05,1581.49,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-06,1581.49,1049.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-07,1578.16,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-08,1578.16,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-09,1578.16,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-10,1578.16,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-11,1578.16,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-12,1611.66,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-13,1628.32,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
